怀孕多吃水果好吗	水果的含糖量很高，因此不能多吃。如果孕妇在保证正餐摄入的同时大量进食水果，也有不利之处。孕妇的运动量较少，体重不断增加，很多水果的含糖量较高，在正餐后大量食用的话，很可能会导致孕妇血糖升高、代谢紊乱，进而有可能引发妊娠糖尿病，这对母体和胎儿都会产生严重危害。孕妇吃水果最好要适量。	No
怀孕多吃水果好吗	皮肤好，对身体也好。	Yes
怀孕多吃水果好吗	苹果可以适当吃，吃太多会便秘；橙子可以适当吃，丰富的维C可以预防感冒并且宝宝更聪明，吃太多，在怀孕初期对胃不好；葡萄要洗干净连皮和果核一起嚼烂吃下去，对宝宝和孕妇特好；奇异果-弥猴桃可以多吃，要连里面黑色的核一起吃，要细细的嚼烂，对宝宝和孕妇特好；香蕉、西瓜不能多吃，特别是怀孕初期，广东说法是太凉，吃多了会流产；龙眼最好不要吃，太燥热，容易引起胎动，想宝宝个头大，要多吃红薯。	Depends
大麦能吃吗	一般人群均可食用，适宜胃气虚弱、消化不良者食用；凡肝病、食欲不振、伤食后胃满腹胀者、妇女回乳时乳房胀痛者宜食大麦芽。	Yes
大麦能吃吗	孕妇不能吃大麦，准妈妈最好不要吃大麦，尤其是大麦芽。因为大麦芽煮汤具有催生落胎的作用，可能导致胎儿流产、早产，同时大麦会减少乳汁分泌，所以并不适合怀孕期间食用；产妇不能吃大麦，哺乳的新妈妈不能吃大麦，尤其是大麦芽，因为它具有回奶功效，会减少乳汁的分泌，如果不想宝宝没有口粮还是最好不要吃大麦；婴幼儿能吃大麦，营养丰富，含有多种维生素，能够提高宝宝的免疫力、体力，让大脑健康发育。但是大麦性凉，胃功能较弱的宝宝吃大麦粥，可能会导致体质失衡。	No
信用卡用开通网上银行吗	一般来说是不需要的。大型购物网站尤其是境外网站，可以直接验证信用卡信息，提供卡号、有效期、持卡人姓名、安全码等即可完成交易。中小型购物网站，如果有支付宝、银联在线等渠道，只要开通了支付宝快捷支付和银联钱包等功能，可以直接通过验证进行支付。只有在一些中国境内的政府、考试类网站上，限定了用具体某几个银行进行网上银行支付的，这种情况才需要开通网上银行。	No
信用卡用开通网上银行吗	信用卡是不能开通网银的。开通个人网银需持本人身份证和借记卡到网点柜台办理，信用卡可以在网上进行支付，但网上支付跟开通网银并不是一个概念。	No
信用卡用开通网上银行吗	大部分银行的信用卡无需开通网上支付功能。	No
信用卡用开通网上银行吗	当然了。	Yes
信用卡用开通网上银行吗	能开网银。	Yes
信用卡用开通网上银行吗	需要开通网上银行，而且要与借记卡绑定，把信用卡设为附属卡。	Yes
x重生好玩吗	X重生能玩一辈子。	Yes
x重生好玩吗	《X重生》充满了各种无趣和费时的任务。	No
x重生好玩吗	不好玩，除了画面方面有进步外，其他都不如x3，bug满天飞，操作极其烦锁而且另人讨厌。	No
x重生好玩吗	优化不是很好，而且手上比较难。	No
x重生好玩吗	对太空感兴趣就入。	Depends
x重生好玩吗	游戏还不错，有中文。	Yes
x重生好玩吗	玩起来意义完全不明，最多就是买东西，跑到别的地方卖东西，感觉整个游戏没有核心内容。	No
巴厘岛酒店有转换插头吗	一般好的酒店都有转换器，不过以防万一自己带个转换器。	Depends
巴厘岛酒店有转换插头吗	有转换插头，直接用自己的充电器。	Yes
公积金余额能付首付吗	不可以的，因为必须先付首付才可以去申请贷款，在没有供楼之前公积金是没有办法提取出来的，所以根本就用不了。	No
公积金余额能付首付吗	使用按揭贷款购房可以办理一次性提取住房公积金，用来支付首付款。如果使用的住房公积金贷款的情况是不能办理提取，只能日后办理住房公务金还贷提取。	Yes
公积金余额能付首付吗	公积金账户里的余额是不可以直接用于支付购房首付的。	No
公积金余额能付首付吗	可以。先交9万块钱，让开发商开9万正规收据，然后拿购房合同到公积金管理中心,然后公积金管理中心通过一系列审批之后把5万转到开发商的，但是公积金里怎么也得留一些钱。	Yes
公积金余额能付首付吗	当然不可以,公积金只能用来贷款。	No
网页设计就是ui设计吗	网页美工局限于美术设计和页面制作，UI注重交互，用户体验是第一目标。	No
中国一重是权重股吗	中国一重不是权重股。	No
欧莱雅官方旗舰店是正品吗	官网旗舰店是厂家直驻的，商品由厂家直接发货，不会有假货。	Yes
中通有物流吗	中通物流服务有限公司是我国中国快递行业十大影响力品牌。	Yes
借贷宝有危害吗	借贷宝是正规的，是安全的，放心。	No
菠菜鸡蛋能一起吃	不能，草酸钙有害健康。	No
菠菜鸡蛋能一起吃	可以一起吃得。菠菜含有大量的草酸，不当的烹饪方法会影响蛋类中部分钙离子的吸收。	Yes
菠菜鸡蛋能一起吃	可以吃，做鸡蛋、菠菜、蘑菰汤。	Yes
菠菜鸡蛋能一起吃	可以，没害处。	Yes
菠菜鸡蛋能一起吃	当然可以而且还不错。	Yes
菠菜鸡蛋能一起吃	波菜可以和鸡蛋一起吃。	Yes
菠菜鸡蛋能一起吃	理论上讲菠菜中含有叶酸和钙能结合成不溶的化合物，影响钙的吸收，仅此而已对身体倒是没什么害处，不过如果菠菜之前先用热水焯一下叶酸就会分解，就不会影响鸡蛋了。	Yes
邮政自动取款机能跨行转账吗	关于ATM跨行转账：目前大部分银行的ATM都不支持跨行转账。中国银行/中国工商银行/中国农业银行/中国建设银行等ATM都不支持跨行转账。中国交通银行和邮政储蓄银行都支持跨行转账，但要到柜台签约。	Yes
邮政自动取款机能跨行转账吗	肯定的。可以选择转账＝》向他行转账，账号输入两遍，输入金额，确认即可。	Yes
邮政自动取款机能跨行转账吗	跨行2-3天。	Yes
邮政自动取款机能跨行转账吗	邮政的自助服务机器能现金转账，跨行转应该也可以。	Yes
qq水浒副将装备加成吗	qq水浒副将加成的属性和装备、护符、将魂、阵法、性格、体魄值以及无双还有武将等级有关。	Depends
qq水浒副将装备加成吗	副将的初属性越好，加成越高，跟装备好坏无关。	Yes
qq水浒副将装备加成吗	只和副将营等级，还有副将的四维、性格、总属性以及是否和主将有聚义加成有关。	Yes
实名举报有用吗	举报根本没用，实名举报，更是耍弄举报者的卑鄙手段，便于被举报者报复。	No
实名举报有用吗	实名举报政府行政人员，提供所举报的证据，以及对方的罪行，可以做到有报必查。	Yes
实名举报有用吗	实名举报，在现实大环境情况下，社会关系网特别复杂，盘根错节，牵一发而动全身，即使据报到中央，还得返回到当地查处，官官相卫，谁敢说谁是清白的，钱权交易下，大都天下乌鸦一般黑。即使处理必也会溅得一身血。所以说举报无用。实名举报者大多遭遇打击报复的下场，重则危及到人身生命安全，轻则精神折磨财产损失！	No
高血压能吃土豆吗	土豆被广泛用于辅助治疗高血压	Yes
火影忍者ol时装是永久的吗	350一件永久，固定的。	Depends
火影忍者ol时装是永久的吗	时装过期之后是并不需要重新买碎片合成的，只要重新用丝绸强化就可以了，强化到1级就可以幻化了，当强化到5级的时候时装就变成永久的了。	Depends
益盟软件好不好	总体来说益盟操盘手乾坤版这款软件还是比较负责任的。	Yes
益盟软件好不好	相当满意的，方便实用。	Yes
月经期能吃藕粉吗	女性朋友在月经期是不能吃一些活血以及生冷的食物的，所以对于藕粉这种寒凉性的食物，你们在经期最好是不要食用它。女性朋友在月经期食用藕粉这种食物，可能会导致痛经或者月经异常的情况，所以我们建议大家在生活中应该要对于藕粉这种食物有一定的了解，才不会影响到你们的身体健康。	No
smarttv操作系统好用吗	SmartTV系统会针对电视机进行优化，以及对电视机的各种功能进行适配，所以易用性更好；而且SmartTV系统通常都不支持用户安装第三方软件，只能安装系统自带应用商店里面的软件，所以系统稳定性会较好。	Yes
smarttv操作系统好用吗	smartTV系统主要是针对大屏幕的智能液晶电视操作系统，具有连网操作的功能：但是目测功能不完善。	No
购汇金额是人民币吗	境内付款申请书中购汇金额一般是填人民币金额，但具体要填写实际的付款的货币金额。	Yes
购汇金额是人民币吗	购汇指手中没有外汇，要先用人民币购买外汇，然后再用于支付款项。	Yes
购汇金额是人民币吗	购汇是用本币现金兑换外币现金，在中国我们的本位币是人民币，当我们发生外币交易后需要支付外币时用人民币去购换成外币支付的一种行为就称之为购汇。	Yes
11月1日是万圣节吗	11月1号是AllSaintsDax或DayoftheDead，是万圣节，相当于中国的鬼节。	Yes
二代身份证补办后原来的还能用吗	不可以。	No
二代身份证补办后原来的还能用吗	身份证进行补办后，原来的身份证如果有磁并在有效期内是不影响使用的。即便是经过了挂失程序，但此程序仅对其补办身份证和公安机关留档备查有意义，并不会影响正常使用。	Yes
地牢猎手4好玩吗	垃圾游戏别玩。	No
地牢猎手4好玩吗	总体感觉还不错，地牢猎手4继承了前几部的特点，在故事模式中，既可以单兵作战，也可通过局域网和WIFI共同刷图，故事情节也不错，可以试试。	Yes
地牢猎手4好玩吗	最受玩家欢迎的动作角色扮演游戏。	Yes
地牢猎手4好玩吗	还可以。中国区版的。	Yes
铁锅煮过山楂还能用吗	能用，铁锅在用之前先烧一下,在用白醋洗一下的话,应该就没有黑色了。	Yes
问道锁经验后会员到期会自动解锁吗	会员到期可之后，人物经验锁是不会打开的，所以不需要重新再锁，如果想开启经验锁，需要玩家处于会员状态，并且缴纳一定游戏币才能开锁。	No
黄山能开车上去吗	不可以，必须换乘。	No
黄山能开车上去吗	只能到汤口。	No
黄山能开车上去吗	要有预约的，不然不让进。	Yes
三脚架能带上火车吗	三脚架肯定没问题啊。它是旅客物品。	Yes
孕妇初期能吃牛肉吗	孕妇吃牛肉可以大为满足孕期对铁和锌的需求。	Yes
孕妇初期能吃牛肉吗	牛肉富含蛋白质和铁元素，可为孕妇增加能量，预防缺铁性贫血，提高机体免疫力。	Yes
白寿高压电位治疗仪有效吗	根据你说的情况白寿高电位治疗仪血友病人能用的，建议你早期到医院给予复查处理治疗的	Yes
白寿高压电位治疗仪有效吗	电位治疗仪是单极输出，无电流回路，仅因高压放电产生微弱电流，只产生高压电场，电磁辐射几乎不存在，对人体是有益无害的，不会产生任何副作用。	Yes
白寿高压电位治疗仪有效吗	的确有效，但不是对每个人都有效，	Depends
白寿高压电位治疗仪有效吗	骗人的。	No
香港西门子是杂牌子吗	在香港绝对没有一间制造西门子洗衣机的公司存在,从前没有.现在更不可能有	Yes
